timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,year,prediction,anomaly_score
2024-05-19 20:00:00,27.9,32,998.2,0,normal,30.1,33.0,998.8,-2.200000000000003,-1.0,-0.599999999999909,1.0,-2.200000000000003,-1.0,-0.599999999999909,29.399999999999945,32.666666666666664,998.7000000000002,1.299999999999981,0.5773502691896247,0.4582575696783956,20,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.08281907597054894
2024-05-19 21:00:00,28.2,31,998.4,0,normal,27.9,32.0,998.2,0.3000000000000007,-1.0,0.1999999999999318,1.0,0.3000000000000007,-1.0,0.1999999999999318,28.73333333333328,32.0,998.4666666666668,1.1930353445448607,0.9999999999999992,0.3055050466081543,21,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,2024,0,0.08938761651517246
2024-05-19 22:00:00,29.3,29,998.4,0,normal,28.2,31.0,998.4,1.1000000000000014,-2.0,0.0,1.0,1.1000000000000014,-2.0,0.0,28.46666666666661,30.666666666666668,998.3333333333334,0.7371114795831546,1.5275252316519463,0.1154700545783095,22,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,2024,0,0.07571358042154736
2024-05-19 23:00:00,28.4,30,998.9,0,normal,29.3,29.0,998.4,-0.9000000000000021,1.0,0.5,1.0,-0.9000000000000021,1.0,0.5,28.63333333333328,30.0,998.5666666666668,0.5859465277081769,1.0000000000000004,0.2886751348871984,23,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,2024,0,0.0716408637306879
2024-05-20 00:00:00,27.4,33,999.8,0,normal,28.4,30.0,998.9,-1.0,3.0,0.8999999999999773,1.0,-1.0,3.0,0.8999999999999773,28.366666666666607,30.666666666666668,999.0333333333334,0.9504384952921826,2.0816659994661326,0.7094598885756624,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.07281552886903098
2024-05-20 01:00:00,27.3,36,1000.7,0,normal,27.4,33.0,999.8,-0.0999999999999978,3.0,0.900000000000091,1.0,-0.0999999999999978,3.0,0.900000000000091,27.699999999999942,33.0,999.8,0.608276253029762,3.0,0.9000000000875014,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.08308881516714745
2024-05-20 02:00:00,30.6,30,1001.4,0,normal,27.3,36.0,1000.7,3.3000000000000007,-6.0,0.6999999999999318,1.0,3.3000000000000007,-6.0,0.6999999999999318,28.43333333333328,33.0,1000.6333333333332,1.8770544300401288,3.0,0.8020806277944861,2,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.08858567185874094
2024-05-20 03:00:00,32.8,100,1001.8,1,humidity_spike,30.6,30.0,1001.4,2.199999999999996,70.0,0.3999999999999772,1.0,2.199999999999996,70.0,0.3999999999999772,30.233333333333277,55.333333333333336,1001.3,2.768272626265932,38.7986254052039,0.5567764364120154,3,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,2024,1,-0.0571483387599121
2024-05-20 04:00:00,36.9,21,1002.4,0,normal,32.8,100.0,1001.8,4.100000000000001,-79.0,0.6000000000000227,1.0,4.100000000000001,-79.0,0.6000000000000227,33.43333333333327,50.333333333333336,1001.8666666666668,3.197394772831985,43.24735059322517,0.5033222958224122,4,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,1,-0.08137489049612712
2024-05-20 05:00:00,39.1,18,1002.5,0,normal,36.9,21.0,1002.4,2.200000000000003,-3.0,0.1000000000000227,1.0,2.200000000000003,-3.0,0.1000000000000227,36.2666666666666,46.333333333333336,1002.2333333333332,3.1973947728319905,46.5008960487143,0.3785938898987476,5,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,2024,0,0.014728764096518465
2024-05-20 06:00:00,39.0,29,1001.7,0,normal,39.1,18.0,1002.5,-0.1000000000000014,11.0,-0.7999999999999545,1.0,-0.1000000000000014,11.0,-0.7999999999999545,38.33333333333328,22.666666666666668,1002.2000000000002,1.242309676905612,5.686240703077365,0.4358898945095973,6,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,2024,0,0.07310534169272237
2024-05-20 07:00:00,41.9,15,1001.4,0,normal,39.0,29.0,1001.7,2.8999999999999986,-14.0,-0.3000000000000682,1.0,2.8999999999999986,-14.0,-0.3000000000000682,39.999999999999936,20.666666666666668,1001.8666666666668,1.6462077633154255,7.371114795832023,0.568624070429588,7,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.06606535645051542
2024-05-20 08:00:00,42.6,13,1000.6,0,normal,41.9,15.0,1001.4,0.7000000000000028,-2.0,-0.7999999999999545,1.0,0.7000000000000028,-2.0,-0.7999999999999545,41.16666666666661,19.0,1001.2333333333336,1.9087517736293809,8.717797887081371,0.568624070434558,8,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,2024,0,0.06661836576023883
2024-05-20 09:00:00,42.8,19,998.7,0,normal,42.6,13.0,1000.6,0.1999999999999957,6.0,-1.8999999999999773,1.0,0.1999999999999957,6.0,-1.8999999999999773,42.43333333333327,15.666666666666666,1000.2333333333336,0.4725815626252119,3.055050463303964,1.386842937569479,9,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,2024,0,0.05983587345953806
2024-05-20 10:00:00,42.2,13,999.0,0,normal,42.8,19.0,998.7,-0.5999999999999943,-6.0,0.2999999999999545,1.0,-0.5999999999999943,-6.0,0.2999999999999545,42.53333333333328,15.0,999.4333333333334,0.3055050463303093,3.464101615137817,1.0214368964813474,10,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.06128834066802946
2024-05-20 11:00:00,41.3,14,998.9,0,normal,42.2,13.0,999.0,-0.9000000000000057,1.0,-0.1000000000000227,1.0,-0.9000000000000057,1.0,-0.1000000000000227,42.09999999999994,15.333333333333334,998.8666666666668,0.7549834435270472,3.214550253664385,0.1527525237053136,11,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,2024,0,0.06394194954786009
2024-05-20 12:00:00,42.6,18,996.8,0,normal,41.3,14.0,998.9,1.3000000000000045,4.0,-2.1000000000000227,1.0,1.3000000000000045,4.0,-2.1000000000000227,42.03333333333328,15.0,998.2333333333336,0.6658328118479115,2.645751311064672,1.2423096769742406,12,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.047966457791561
2024-05-20 13:00:00,38.5,18,998.6,0,normal,42.6,18.0,996.8,-4.100000000000001,0.0,1.8000000000000682,1.0,-4.100000000000001,0.0,1.8000000000000682,40.79999999999994,16.666666666666668,998.1,2.0952326839756847,2.309401076758596,1.1357816692356215,13,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.04894860637854087
2024-05-20 14:00:00,36.3,20,999.1,0,normal,38.5,18.0,998.6,-2.200000000000003,2.0,0.5,1.0,-2.200000000000003,2.0,0.5,39.13333333333328,18.666666666666668,998.1666666666666,3.197394772831984,1.154700538379251,1.2096831541789872,14,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,2024,0,0.07315476837678875
2024-05-20 15:00:00,34.7,21,999.6,0,normal,36.3,20.0,999.1,-1.5999999999999943,1.0,0.5,1.0,-1.5999999999999943,1.0,0.5,36.499999999999936,19.666666666666668,999.1,1.907878402833876,1.5275252316519456,0.5000000001627591,15,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,2024,0,0.0865385797798115
2024-05-20 16:00:00,33.2,23,1000.8,0,normal,34.7,21.0,999.6,-1.5,2.0,1.1999999999999318,1.0,-1.5,2.0,1.1999999999999318,34.73333333333328,21.33333333333333,999.8333333333334,1.550268793897777,1.5275252316519456,0.8736894948947802,16,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,2024,0,0.08201806777532661
2024-05-20 17:00:00,30.5,29,1001.2,0,normal,33.2,23.0,1000.8,-2.700000000000003,6.0,0.4000000000000909,1.0,-2.700000000000003,6.0,0.4000000000000909,32.79999999999995,24.33333333333333,1000.5333333333334,2.1283796653792657,4.163331998932266,0.8326663998764771,17,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.08937761610846257
2024-05-20 18:00:00,30.2,29,1001.0,0,normal,30.5,29.0,1001.2,-0.3000000000000007,0.0,-0.2000000000000454,1.0,-0.3000000000000007,0.0,-0.2000000000000454,31.29999999999994,27.0,1001.0,1.6522711641858203,3.4641016151377557,0.200000000364242,18,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,2024,0,0.09793482565247069
2024-05-20 19:00:00,31.0,27,1000.8,0,normal,30.2,29.0,1001.0,0.8000000000000007,-2.0,-0.2000000000000454,1.0,0.8000000000000007,-2.0,-0.2000000000000454,30.56666666666661,28.33333333333333,1001.0,0.4041451884326985,1.154700538379251,0.200000000364242,19,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,2024,0,0.08254404580925445
2024-05-20 20:00:00,28.3,33,1001.0,0,normal,31.0,27.0,1000.8,-2.6999999999999997,6.0,0.2000000000000454,1.0,-2.6999999999999997,6.0,0.2000000000000454,29.833333333333275,29.666666666666668,1000.9333333333334,1.386842937514305,3.0550504633038926,0.1154700544714167,20,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.08243720257080561
2024-05-20 21:00:00,27.1,36,1001.2,0,normal,28.3,33.0,1001.0,-1.1999999999999993,3.0,0.2000000000000454,1.0,-1.1999999999999993,3.0,0.2000000000000454,28.79999999999994,32.0,1001.0,1.9974984355438132,4.582575694955839,0.200000000364242,21,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,2024,0,0.09682850292326534
2024-05-20 22:00:00,28.0,34,1001.1,0,normal,27.1,36.0,1001.2,0.8999999999999986,-2.0,-0.1000000000000227,1.0,0.8999999999999986,-2.0,-0.1000000000000227,27.79999999999994,34.333333333333336,1001.1,0.6244997998398355,1.5275252316519443,0.1000000007237831,22,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,2024,0,0.08956088172848425
2024-05-20 23:00:00,27.1,35,1001.1,0,normal,28.0,34.0,1001.1,-0.8999999999999986,1.0,0.0,1.0,-0.8999999999999986,1.0,0.0,27.399999999999935,35.0,1001.1333333333336,0.5196152422706607,0.9999999999999956,0.057735028169899,23,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,2024,0,0.08569648186937873
2024-05-21 00:00:00,26.4,5,1001.7,1,humidity_drop,27.1,35.0,1001.1,-0.7000000000000028,-30.0,0.6000000000000227,1.0,-0.7000000000000028,-30.0,0.6000000000000227,27.16666666666661,24.666666666666668,1001.3000000000002,0.8020806277010646,17.03917055884274,0.3464101617201043,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,2024,1,-0.0006466433407283922
2024-05-21 01:00:00,27.8,39,1002.7,0,normal,26.4,5.0,1001.7,1.400000000000002,34.0,1.0,1.0,1.400000000000002,34.0,1.0,27.09999999999994,26.33333333333333,1001.8333333333336,0.7000000000000007,18.583146486355137,0.8082903769509596,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,1,-0.0070882430409365815
2024-05-21 02:00:00,29.7,30,1003.1,0,normal,27.8,39.0,1002.7,1.8999999999999984,-9.0,0.3999999999999772,1.0,1.8999999999999984,-9.0,0.3999999999999772,27.966666666666608,24.666666666666668,1002.5,1.6563010998406449,17.61628034896508,0.721110255184508,2,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.07753268998570279
2024-05-21 03:00:00,32.4,51,1002.7,0,normal,29.7,30.0,1003.1,2.6999999999999997,21.0,-0.3999999999999772,1.0,2.6999999999999997,21.0,-0.3999999999999772,29.966666666666608,40.0,1002.8333333333336,2.311565126344769,10.535653752852737,0.2309401079559221,3,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,2024,0,0.07150580406920415
2024-05-21 04:00:00,34.6,34,1003.4,0,normal,32.4,51.0,1002.7,2.200000000000003,-17.0,0.6999999999999318,1.0,2.200000000000003,-17.0,0.6999999999999318,32.23333333333327,38.333333333333336,1003.0666666666668,2.454248017893322,11.150485789118486,0.3511884586096739,4,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.09682596552602463
2024-05-21 05:00:00,36.8,29,1003.2,0,normal,34.6,34.0,1003.4,2.199999999999996,-5.0,-0.1999999999999318,1.0,2.199999999999996,-5.0,-0.1999999999999318,34.59999999999994,38.0,1003.1,2.199999999999989,11.532562594670791,0.360555127722551,5,5,0.9659258262890684,0.2588190451025207,0.4999999999999999,-0.8660254037844387,2024,0,0.10243772169768944
2024-05-21 06:00:00,37.8,36,1001.9,0,normal,36.8,29.0,1003.2,1.0,7.0,-1.3000000000000682,1.0,1.0,7.0,-1.3000000000000682,36.39999999999994,33.0,1002.8333333333334,1.6370705543744712,3.6055512754639816,0.8144527816041297,6,5,1.0,6.123233995736766e-17,0.4999999999999999,-0.8660254037844387,2024,0,0.09258889177777757
2024-05-21 07:00:00,40.4,22,1001.5,0,normal,37.8,36.0,1001.9,2.6000000000000014,-14.0,-0.3999999999999772,1.0,2.6000000000000014,-14.0,-0.3999999999999772,38.33333333333327,29.0,1002.2000000000002,1.858314648635501,6.999999999999996,0.888819441807409,7,5,0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.08555484979553957
2024-05-21 08:00:00,41.4,19,1000.6,0,normal,40.4,22.0,1001.5,1.0,-3.0,-0.8999999999999773,1.0,1.0,-3.0,-0.8999999999999773,39.86666666666661,25.666666666666668,1001.3333333333334,1.8583146486355049,9.073771725877464,0.6658328119547903,8,5,0.8660254037844387,-0.4999999999999998,0.4999999999999999,-0.8660254037844387,2024,0,0.08049763069114907
2024-05-21 09:00:00,41.8,28,999.7,0,normal,41.4,19.0,1000.6,0.3999999999999986,9.0,-0.8999999999999773,1.0,0.3999999999999986,9.0,-0.8999999999999773,41.19999999999994,23.0,1000.6,0.7211102550927847,4.582575694955835,0.9000000000825262,9,5,0.7071067811865476,-0.7071067811865475,0.4999999999999999,-0.8660254037844387,2024,0,0.07374299423650366
2024-05-21 10:00:00,42.2,14,999.3,0,normal,41.8,28.0,999.7,0.4000000000000057,-14.0,-0.4000000000000909,1.0,0.4000000000000057,-14.0,-0.4000000000000909,41.79999999999993,20.33333333333333,999.8666666666668,0.3999999999999848,7.094598884597584,0.6658328119642416,10,5,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.05824823865512707
2024-05-21 11:00:00,41.6,14,998.9,0,normal,42.2,14.0,999.3,-0.6000000000000014,0.0,-0.3999999999999772,1.0,-0.6000000000000014,0.0,-0.3999999999999772,41.86666666666661,18.666666666666668,999.3,0.305505046330369,8.082903768654758,0.4000000001996935,11,5,0.258819045102521,-0.9659258262890682,0.4999999999999999,-0.8660254037844387,2024,0,0.06744823851046977
2024-05-21 12:00:00,41.8,21,997.8,0,normal,41.6,14.0,998.9,0.1999999999999957,7.0,-1.1000000000000227,1.0,0.1999999999999957,7.0,-1.1000000000000227,41.86666666666661,16.333333333333332,998.6666666666666,0.305505046330369,4.041451884327381,0.7767453466218095,12,5,1.2246467991473532e-16,-1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.05874261391241059
2024-05-21 13:00:00,38.7,18,998.6,0,normal,41.8,21.0,997.8,-3.0999999999999943,-3.0,0.8000000000000682,1.0,-3.0999999999999943,-3.0,0.8000000000000682,40.69999999999994,17.666666666666668,998.4333333333334,1.7349351572897436,3.5118845842842465,0.5686240704549224,13,5,-0.2588190451025208,-0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.06410011562138634
2024-05-21 14:00:00,36.2,21,999.0,0,normal,38.7,18.0,998.6,-2.5,3.0,0.3999999999999772,1.0,-2.5,3.0,0.3999999999999772,38.89999999999994,20.0,998.4666666666668,2.8053520278211037,1.7320508075688772,0.6110100927974926,14,5,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,2024,0,0.07584047259087723
2024-05-21 15:00:00,35.1,21,999.7,0,normal,36.2,21.0,999.0,-1.1000000000000014,0.0,0.7000000000000455,1.0,-1.1000000000000014,0.0,0.7000000000000455,36.66666666666661,20.0,999.1,1.844812546936226,1.7320508075688772,0.5567764364276523,15,5,-0.7071067811865471,-0.7071067811865479,0.4999999999999999,-0.8660254037844387,2024,0,0.086893434164305
2024-05-21 16:00:00,32.8,24,1000.3,0,normal,35.1,21.0,999.7,-2.3000000000000043,3.0,0.599999999999909,1.0,-2.3000000000000043,3.0,0.599999999999909,34.69999999999994,22.0,999.6666666666666,1.7349351572897511,1.7320508075688772,0.6506407099843755,16,5,-0.8660254037844385,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,2024,0,0.08702828833157872
2024-05-21 17:00:00,33.2,25,1001.3,0,normal,32.8,24.0,1000.3,0.4000000000000057,1.0,1.0,1.0,0.4000000000000057,1.0,1.0,33.69999999999994,23.33333333333333,1000.4333333333334,1.2288205727444566,2.081665999466133,0.8082903769572263,17,5,-0.9659258262890684,-0.2588190451025206,0.4999999999999999,-0.8660254037844387,2024,0,0.08848057378161794
2024-05-21 18:00:00,31.3,29,1001.5,0,normal,33.2,25.0,1001.3,-1.900000000000002,4.0,0.2000000000000454,1.0,-1.900000000000002,4.0,0.2000000000000454,32.43333333333327,26.0,1001.0333333333334,1.0016652800877897,2.645751311064591,0.6429100508438438,18,5,-1.0,-1.8369701987210294e-16,0.4999999999999999,-0.8660254037844387,2024,0,0.08851705282931982
2024-05-21 19:00:00,30.6,31,1001.4,0,normal,31.3,29.0,1001.5,-0.6999999999999993,2.0,-0.1000000000000227,1.0,-0.6999999999999993,2.0,-0.1000000000000227,31.699999999999942,28.33333333333333,1001.4,1.345362404707381,3.0550504633038944,0.1000000006959114,19,5,-0.9659258262890684,0.2588190451025203,0.4999999999999999,-0.8660254037844387,2024,0,0.09715327479751296
2024-05-21 20:00:00,28.8,36,1001.0,0,normal,30.6,31.0,1001.4,-1.8000000000000007,5.0,-0.3999999999999772,1.0,-1.8000000000000007,5.0,-0.3999999999999772,30.233333333333277,32.0,1001.3,1.2897028081435602,3.6055512754639913,0.2645751313713236,20,5,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.09313991481007605
2024-05-21 21:00:00,27.7,39,1001.0,0,normal,28.8,36.0,1001.0,-1.1000000000000014,3.0,0.0,1.0,-1.1000000000000014,3.0,0.0,29.033333333333275,35.333333333333336,1001.1333333333332,1.4640127503998757,4.041451884327381,0.2309401079827737,21,5,-0.7071067811865477,0.7071067811865474,0.4999999999999999,-0.8660254037844387,2024,0,0.10633679632755977
2024-05-21 22:00:00,27.7,36,1000.4,0,normal,27.7,39.0,1001.0,0.0,-3.0,-0.6000000000000227,1.0,0.0,-3.0,-0.6000000000000227,28.06666666666661,37.0,1000.8,0.6350852961086566,1.732050807568876,0.3464101617229911,22,5,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,2024,0,0.09339247388323091
2024-05-21 23:00:00,27.0,41,1001.5,0,normal,27.7,36.0,1000.4,-0.6999999999999993,5.0,1.1000000000000227,1.0,-0.6999999999999993,5.0,1.1000000000000227,27.466666666666608,38.66666666666666,1000.9666666666668,0.4041451884327371,2.516611478423583,0.5507570548587902,23,5,-0.2588190451025215,0.965925826289068,0.4999999999999999,-0.8660254037844387,2024,0,0.08302876783683671
2024-05-22 00:00:00,26.7,51,1002.5,0,normal,27.0,41.0,1001.5,-0.3000000000000007,10.0,1.0,1.0,-0.3000000000000007,10.0,1.0,27.133333333333272,42.66666666666666,1001.4666666666668,0.5131601439446871,7.637626158259734,1.0503967505053065,0,5,0.0,1.0,0.4999999999999999,-0.8660254037844387,2024,0,0.07655877795730176
2024-05-22 01:00:00,28.1,53,1003.3,0,normal,26.7,51.0,1002.5,1.400000000000002,2.0,0.7999999999999545,1.0,1.400000000000002,2.0,0.7999999999999545,27.26666666666661,48.333333333333336,1002.4333333333334,0.7371114795831984,6.429100507328639,0.901849950636472,1,5,0.2588190451025207,0.9659258262890684,0.4999999999999999,-0.8660254037844387,2024,0,0.1013985013508093
2024-05-22 02:00:00,30.9,48,1003.7,0,normal,28.1,53.0,1003.3,2.799999999999997,-5.0,0.4000000000000909,1.0,2.799999999999997,-5.0,0.4000000000000909,28.56666666666661,50.66666666666666,1003.1666666666666,2.1385353243127208,2.516611478423585,0.6110100927613116,2,5,0.4999999999999999,0.8660254037844387,0.4999999999999999,-0.8660254037844387,2024,0,0.11079744290495341
2024-05-22 03:00:00,33.8,53,1003.4,0,normal,30.9,48.0,1003.7,2.8999999999999986,5.0,-0.3000000000000682,1.0,2.8999999999999986,5.0,-0.3000000000000682,30.93333333333327,51.333333333333336,1003.4666666666668,2.8501461950807494,2.88675134594813,0.2081666002348696,3,5,0.7071067811865476,0.7071067811865476,0.4999999999999999,-0.8660254037844387,2024,0,0.09960269756292633
2024-05-22 04:00:00,36.0,36,1003.9,0,normal,33.8,53.0,1003.4,2.200000000000003,-17.0,0.5,1.0,2.200000000000003,-17.0,0.5,33.566666666666606,45.66666666666666,1003.6666666666666,2.557994005726605,8.736894948054104,0.2516611480769077,4,5,0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,2024,0,0.09059800732143108
