timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_missing_temperature,rule_temp_frozen,rule_temp_drift,rule_humidity_spike,rule_humidity_drop,rule_humidity_anomaly,rule_anomaly,rule_anomaly_type,final_anomaly,final_anomaly_type
2023-06-16 16:00:00,28.5,71,1000.9,0,normal,0,0.10582188021543254,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 17:00:00,27.8,73,1001.3,0,normal,0,0.11977163017925524,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 18:00:00,27.2,76,1001.2,0,normal,0,0.12130255220806058,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 19:00:00,26.5,79,1001.1,0,normal,0,0.1177519014134984,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 20:00:00,26.6,79,1000.6,0,normal,0,0.11502131095173596,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 21:00:00,26.0,79,999.5,0,normal,0,0.1010950711463317,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 22:00:00,25.7,80,999.6,0,normal,0,0.11091458399550247,0,0,0,0,0,0,0,normal,0,normal
2023-06-16 23:00:00,25.7,80,1000.0,0,normal,0,0.10191816965033285,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 00:00:00,26.0,77,1000.3,0,normal,0,0.10587444793162831,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 01:00:00,26.8,75,1000.9,0,normal,0,0.11427662500141089,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 02:00:00,29.1,69,1000.5,0,normal,0,0.11171060021667373,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 03:00:00,32.8,61,1000.2,0,normal,0,0.10412756512088528,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 04:00:00,33.3,49,1000.8,0,normal,0,0.10286517552342611,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 05:00:00,34.7,44,1000.8,0,normal,0,0.10787644726561452,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 06:00:00,35.8,41,1000.3,0,normal,0,0.11076869111406823,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 07:00:00,36.4,37,1000.4,0,normal,0,0.10722198920853043,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 08:00:00,36.4,37,999.9,0,normal,0,0.10932359651991197,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 09:00:00,37.6,38,998.1,0,normal,0,0.09923648095901544,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 10:00:00,36.5,37,998.7,0,normal,0,0.10254409131682435,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 11:00:00,36.3,37,998.4,0,normal,0,0.10606317921373604,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 12:00:00,36.2,41,996.1,0,normal,0,0.08691950591228675,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 13:00:00,35.1,44,997.4,0,normal,0,0.10003856795238719,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 14:00:00,32.7,49,997.9,0,normal,0,0.110299557595681,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 15:00:00,32.1,51,998.6,0,normal,0,0.11497150565517883,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 16:00:00,31.0,55,999.3,0,normal,0,0.11121687474595282,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 17:00:00,30.9,56,1000.4,0,normal,0,0.11146191546648387,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 18:00:00,30.3,62,1000.3,0,normal,0,0.1149335481421499,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 19:00:00,29.9,64,1000.1,0,normal,0,0.11360122495499608,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 20:00:00,28.4,71,1000.0,0,normal,0,0.10649088410263818,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 21:00:00,27.7,76,1000.2,0,normal,0,0.10867701593738244,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 22:00:00,27.3,77,1000.4,0,normal,0,0.11230924801693964,0,0,0,0,0,0,0,normal,0,normal
2023-06-17 23:00:00,27.1,77,1000.8,0,normal,0,0.10252935906806199,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 00:00:00,26.9,77,1001.0,0,normal,0,0.10838302745449713,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 01:00:00,28.0,72,1001.3,0,normal,0,0.11411555065680229,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 02:00:00,29.7,66,1001.7,0,normal,0,0.11577962961618554,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 03:00:00,30.4,65,1001.4,0,normal,0,0.125045512507572,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 04:00:00,31.2,62,1002.4,0,normal,0,0.11961718985491238,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 05:00:00,32.7,56,1002.4,0,normal,0,0.119538385535087,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 06:00:00,32.2,63,1001.5,0,normal,0,0.11455286396975667,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 07:00:00,33.6,51,1001.9,0,normal,0,0.10945703222221503,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 08:00:00,33.6,58,1000.5,0,normal,0,0.11057866326426385,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 09:00:00,34.0,55,999.3,0,normal,0,0.1181742640394377,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 10:00:00,34.8,49,998.6,0,normal,0,0.11684592694374774,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 11:00:00,34.9,48,998.0,0,normal,0,0.11934679032636847,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 12:00:00,34.8,43,997.7,0,normal,0,0.10850942256677876,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 13:00:00,34.0,54,997.5,0,normal,0,0.10839279410988101,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 14:00:00,32.4,61,998.0,0,normal,0,0.11223646322953251,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 15:00:00,31.3,66,998.7,0,normal,0,0.11905192965021888,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 16:00:00,30.2,70,999.4,0,normal,0,0.1176401751244659,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 17:00:00,29.2,74,999.9,0,normal,0,0.11735213689131202,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 18:00:00,27.2,81,1000.7,0,normal,0,0.10525768383047834,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 19:00:00,26.7,83,1000.4,0,normal,0,0.11545395141194364,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 20:00:00,26.4,83,1000.1,0,normal,0,0.11672569633760682,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 21:00:00,26.1,83,1000.2,0,normal,0,0.11248511211049689,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 22:00:00,26.0,82,1000.2,0,normal,0,0.10812372003200688,0,0,0,0,0,0,0,normal,0,normal
2023-06-18 23:00:00,26.6,80,1000.0,0,normal,0,0.09703937478761915,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 00:00:00,26.4,82,1000.3,0,normal,0,0.10930211104467319,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 01:00:00,27.8,74,1001.0,0,normal,0,0.10747972226694497,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 02:00:00,29.3,68,1001.0,0,normal,0,0.11494218866644468,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 03:00:00,31.6,58,1000.6,0,normal,0,0.1115550128218546,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 04:00:00,33.1,54,1001.4,0,normal,0,0.11700733942557251,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 05:00:00,34.4,50,1001.1,0,normal,0,0.11640082356826847,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 06:00:00,35.8,47,999.4,0,normal,0,0.1046945708492949,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 07:00:00,36.5,44,999.7,0,normal,0,0.10910454636899636,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 08:00:00,37.1,42,998.6,0,normal,0,0.10868919479726252,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 09:00:00,39.2,35,996.5,0,normal,0,0.08446135545741784,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 10:00:00,37.5,40,997.1,0,normal,0,0.09263863438103431,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 11:00:00,37.2,38,996.7,0,normal,0,0.1027437183349465,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 12:00:00,37.6,39,995.1,0,normal,0,0.08274969077212763,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 13:00:00,35.5,55,996.2,0,normal,0,0.07398047555638815,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 14:00:00,32.3,58,997.4,0,normal,0,0.0929333925674719,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 15:00:00,31.3,61,997.9,0,normal,0,0.11723094783745097,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 16:00:00,30.7,61,998.4,0,normal,0,0.11891072820411086,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 17:00:00,29.9,65,998.8,0,normal,0,0.11992193038133098,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 18:00:00,29.2,68,998.9,0,normal,0,0.11781862137807075,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 19:00:00,28.5,71,998.8,0,normal,0,0.11406992583530695,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 20:00:00,27.8,76,998.5,0,normal,0,0.11048614128524109,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 21:00:00,27.9,75,998.3,0,normal,0,0.11102318568511327,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 22:00:00,27.3,78,998.5,0,normal,0,0.10753181928902744,0,0,0,0,0,0,0,normal,0,normal
2023-06-19 23:00:00,26.8,80,998.7,0,normal,0,0.10159442846263911,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 00:00:00,26.3,85,999.1,0,normal,0,0.1029812279868128,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 01:00:00,27.8,78,999.5,0,normal,0,0.10374405056800567,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 02:00:00,30.0,69,999.7,0,normal,0,0.10535615916797442,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 03:00:00,33.4,55,999.0,0,normal,0,0.09370704176828126,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 04:00:00,34.1,54,999.6,0,normal,0,0.11135243962986263,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 05:00:00,35.7,48,999.5,0,normal,0,0.10606250616298246,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 06:00:00,37.6,46,998.1,0,normal,0,0.09831083161935023,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 07:00:00,37.0,42,998.8,0,normal,0,0.1021974844285799,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 08:00:00,37.6,40,998.1,0,normal,0,0.10418485996838284,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 09:00:00,39.0,39,996.4,0,normal,0,0.08952176426186365,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 10:00:00,37.9,40,996.6,0,normal,0,0.09186613154391116,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 11:00:00,38.5,38,995.2,0,normal,0,0.08459228467389834,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 12:00:00,38.2,43,994.5,0,normal,0,0.08114897308025276,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 13:00:00,36.7,49,995.4,0,normal,0,0.08306923045373277,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 14:00:00,35.4,51,995.9,0,normal,0,0.092708723542759,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 15:00:00,33.5,56,996.7,0,normal,0,0.09664735913236272,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 16:00:00,32.8,55,998.1,0,normal,0,0.09634685197139403,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 17:00:00,32.0,58,998.5,0,normal,0,0.10882961184566875,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 18:00:00,32.0,57,998.8,0,normal,0,0.10603569379445871,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 19:00:00,31.2,59,999.1,0,normal,0,0.10490240154688513,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 20:00:00,29.5,67,999.3,0,normal,0,0.10075798112108175,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 21:00:00,29.0,70,999.1,0,normal,0,0.11174856647778797,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 22:00:00,28.2,72,999.2,0,normal,0,0.10954048343665829,0,0,0,0,0,0,0,normal,0,normal
2023-06-20 23:00:00,27.5,76,999.4,0,normal,0,0.10161120564164078,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 00:00:00,27.1,78,1000.2,0,normal,0,0.10767246230127536,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 01:00:00,27.4,77,1000.9,0,normal,0,0.11104753296356662,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 02:00:00,29.4,67,1000.8,0,normal,0,0.11042125979487871,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 03:00:00,31.4,80,1000.0,0,normal,0,0.09880212835773416,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 04:00:00,32.3,61,1000.8,0,normal,0,0.091195541145219,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 05:00:00,33.7,58,1000.7,0,normal,0,0.1129704829086316,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 06:00:00,34.4,58,999.9,0,normal,0,0.11390777531741464,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 07:00:00,36.5,51,999.7,0,normal,0,0.11095736755974711,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 08:00:00,37.6,47,998.7,0,normal,0,0.10646147028379166,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 09:00:00,37.4,50,997.5,0,normal,0,0.10495875939600091,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 10:00:00,37.1,46,997.4,0,normal,0,0.10438653229489814,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 11:00:00,37.3,45,996.9,0,normal,0,0.1026836647552703,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 12:00:00,37.4,50,995.5,0,normal,0,0.08740042831352385,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 13:00:00,36.7,46,996.1,0,normal,0,0.08896223969383932,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 14:00:00,35.1,51,996.6,0,normal,0,0.09731467644047925,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 15:00:00,34.0,55,997.1,0,normal,0,0.10406435878130893,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 16:00:00,33.1,58,997.9,0,normal,0,0.10843035182714633,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 17:00:00,32.5,62,999.3,0,normal,0,0.10239737900716589,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 18:00:00,32.0,64,999.6,0,normal,0,0.10915299289719371,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 19:00:00,31.4,100,999.7,1,humidity_spike,1,-0.0095428453544244,0,0,0,1,0,1,1,humidity_spike,1,humidity_spike
2023-06-21 20:00:00,30.8,70,999.5,0,normal,0,0.0010769047295066114,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 21:00:00,30.4,72,999.4,0,normal,0,0.07843066143762217,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 22:00:00,30.0,74,998.0,0,normal,0,0.08673190097132999,0,0,0,0,0,0,0,normal,0,normal
2023-06-21 23:00:00,28.6,80,999.7,0,normal,0,0.06748202821548777,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 00:00:00,27.4,86,999.7,0,normal,0,0.08926183863580572,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 01:00:00,28.0,87,1000.5,0,normal,0,0.10801061674073698,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 02:00:00,28.7,84,1001.3,0,normal,0,0.11210831689928002,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 03:00:00,29.4,80,1001.5,0,normal,0,0.11773515339481266,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 04:00:00,31.9,64,1001.6,0,normal,0,0.10213656435141794,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 05:00:00,33.2,59,1001.6,0,normal,0,0.11477888305016493,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 06:00:00,33.2,66,1000.9,0,normal,0,0.11361995817525361,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 07:00:00,36.0,51,1000.6,0,normal,0,0.10096301655849149,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 08:00:00,36.7,51,998.8,0,normal,0,0.10359200922342521,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 09:00:00,35.4,58,998.8,0,normal,0,0.10846599987461653,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 10:00:00,37.7,50,996.8,0,normal,0,0.09015764234365492,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 11:00:00,37.8,50,996.4,0,normal,0,0.10235064939266142,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 12:00:00,35.4,57,996.7,0,normal,0,0.09300343602532157,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 13:00:00,37.0,53,996.3,0,normal,0,0.09004679960274603,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 14:00:00,35.5,58,996.8,0,normal,0,0.09485025229434296,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 15:00:00,34.5,61,997.8,0,normal,0,0.10145734100737491,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 16:00:00,33.7,63,998.3,0,normal,0,0.10861423579461732,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 17:00:00,33.0,65,998.6,0,normal,0,0.11068318276468425,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 18:00:00,31.5,71,999.5,0,normal,0,0.09604547868469854,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 19:00:00,31.3,71,999.3,0,normal,0,0.10404623747447223,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 20:00:00,29.2,79,1000.2,0,normal,0,0.08974134749253326,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 21:00:00,27.6,84,999.4,0,normal,0,0.09301040740758304,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 22:00:00,27.7,84,999.7,0,normal,0,0.10814300216207251,0,0,0,0,0,0,0,normal,0,normal
2023-06-22 23:00:00,27.7,85,1000.1,0,normal,0,0.09815091507728907,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 00:00:00,27.0,92,1000.4,0,normal,0,0.09537244621843244,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 01:00:00,26.7,89,1001.3,0,normal,0,0.1096736757079454,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 02:00:00,26.9,86,1002.8,0,normal,0,0.104914521623517,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 03:00:00,31.4,78,999.7,0,normal,0,0.05678948231295855,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 04:00:00,28.9,77,1003.2,0,normal,0,0.07491834552155208,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 05:00:00,34.6,58,1001.3,0,normal,0,0.06084274413668972,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 06:00:00,33.4,66,1001.3,0,normal,0,0.10494263549027927,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 07:00:00,36.8,50,1000.6,0,normal,0,0.09389535060224469,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 08:00:00,37.5,48,999.9,0,normal,0,0.10522071353596407,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 09:00:00,36.0,58,998.5,0,normal,0,0.09264045513337466,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 10:00:00,37.3,52,997.3,0,normal,0,0.10033933255488764,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 11:00:00,37.2,52,996.8,0,normal,0,0.10969884549641223,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 12:00:00,34.2,68,997.0,0,normal,0,0.08457268532628881,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 13:00:00,36.0,55,996.5,0,normal,0,0.07810866566207547,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 14:00:00,35.1,59,997.0,0,normal,0,0.10344535034980606,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 15:00:00,33.2,64,998.0,0,normal,0,0.10512816925491625,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 16:00:00,32.7,66,998.3,0,normal,0,0.1154963273483745,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 17:00:00,32.0,68,998.7,0,normal,0,0.11126475426441695,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 18:00:00,31.5,69,998.8,0,normal,0,0.10745100191551166,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 19:00:00,30.5,74,999.0,0,normal,0,0.10391076729940513,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 20:00:00,29.2,77,999.2,0,normal,0,0.10619669981214769,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 21:00:00,28.2,78,999.3,0,normal,0,0.11091692794949815,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 22:00:00,27.6,81,999.6,0,normal,0,0.10838392034180394,0,0,0,0,0,0,0,normal,0,normal
2023-06-23 23:00:00,27.3,84,999.6,0,normal,0,0.10328777199622524,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 00:00:00,27.3,84,999.7,0,normal,0,0.10581925797524516,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 01:00:00,27.9,79,1000.0,0,normal,0,0.1092502293680403,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 02:00:00,29.2,73,1000.4,0,normal,0,0.11269272158916727,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 03:00:00,31.0,83,1000.5,0,normal,0,0.10632064345032377,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 04:00:00,32.1,62,1001.5,0,normal,0,0.08885646105724637,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 05:00:00,31.5,64,1001.6,0,normal,0,0.11083206139229324,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 06:00:00,35.4,60,999.2,0,normal,0,0.08488958420943205,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 07:00:00,36.8,47,999.5,0,normal,0,0.0983409686535271,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 08:00:00,36.7,47,999.4,0,normal,0,0.10587980861352442,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 09:00:00,35.8,58,997.3,0,normal,0,0.09062909708051331,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 10:00:00,35.4,55,997.9,0,normal,0,0.11009684213031862,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 11:00:00,37.6,45,996.1,0,normal,0,0.08436188783249104,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 12:00:00,35.6,61,995.3,0,normal,0,0.07030844293877991,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 13:00:00,36.4,49,995.7,0,normal,0,0.07635522744766132,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 14:00:00,34.8,55,996.1,0,normal,0,0.0951134738673316,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 15:00:00,33.5,60,996.7,0,normal,0,0.10236584600186732,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 16:00:00,31.6,69,998.6,0,normal,0,0.08519169292615014,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 17:00:00,31.1,70,998.9,0,normal,0,0.1122345174822969,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 18:00:00,30.5,73,999.1,0,normal,0,0.1111050191258155,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 19:00:00,30.2,74,999.1,0,normal,0,0.11108027860917258,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 20:00:00,29.7,77,998.8,0,normal,0,0.10711058344239655,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 21:00:00,27.7,85,998.1,0,normal,0,0.08992083811262863,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 22:00:00,27.6,84,998.1,0,normal,0,0.10099955835578855,0,0,0,0,0,0,0,normal,0,normal
2023-06-24 23:00:00,27.1,85,998.2,0,normal,0,0.09564274107452919,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 00:00:00,27.2,84,999.6,0,normal,0,0.08954789570420824,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 01:00:00,26.4,87,1000.6,0,normal,0,0.10409704038299922,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 02:00:00,28.0,77,1000.8,0,normal,0,0.10695352371871181,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 03:00:00,30.0,71,1000.7,0,normal,0,0.1148177970363512,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 04:00:00,31.7,66,1000.4,0,normal,0,0.11696481378496909,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 05:00:00,33.6,59,1000.4,0,normal,0,0.11283055266265996,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 06:00:00,32.0,66,1000.6,0,normal,0,0.1098793692382034,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 07:00:00,36.1,51,999.8,0,normal,0,0.09416146778836015,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 08:00:00,36.6,49,999.2,0,normal,0,0.10795242529721871,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 09:00:00,32.8,63,999.8,0,normal,0,0.09084094243264623,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 10:00:00,36.4,48,998.0,0,normal,0,0.08170738483477163,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 11:00:00,36.1,49,997.8,0,normal,0,0.1126060314898456,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 12:00:00,30.0,69,999.0,0,normal,0,0.060150290115710436,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 13:00:00,33.3,59,997.7,0,normal,0,0.08792931144900179,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 14:00:00,32.3,62,998.2,0,normal,0,0.11906244286006246,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 15:00:00,31.6,65,999.2,0,normal,0,0.11945360763171531,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 16:00:00,31.1,67,999.9,0,normal,0,0.11778386066002394,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 17:00:00,28.1,78,1002.3,0,normal,0,0.07595373126886457,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 18:00:00,27.6,81,1002.5,0,normal,0,0.10483371845531236,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 19:00:00,27.3,83,1002.5,0,normal,0,0.11775912935619626,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 20:00:00,26.9,85,1002.2,0,normal,0,0.11668893805706215,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 21:00:00,25.4,92,1002.4,0,normal,0,0.09887270016979016,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 22:00:00,25.9,93,1001.3,0,normal,0,0.09347253111928933,0,0,0,0,0,0,0,normal,0,normal
2023-06-25 23:00:00,25.8,94,1001.7,0,normal,0,0.09841318281308048,0,0,0,0,0,0,0,normal,0,normal
2023-06-26 00:00:00,25.5,96,1002.0,0,normal,0,0.09897900034839557,0,0,0,0,0,0,0,normal,0,normal
