timestamp,temperature,humidity,pressure,anomaly,anomaly_type,if_anomaly,if_score,rule_anomaly,final_anomaly,final_anomaly_type
2023-08-04 16:00:00,28.7,93,1001.6,0,normal,0,0.11378879400513203,0,0,normal
2023-08-04 17:00:00,26.5,93,1003.6,0,normal,0,0.06802051337325449,0,0,normal
2023-08-04 18:00:00,26.3,95,1003.2,0,normal,0,0.11066273823221928,0,0,normal
2023-08-04 19:00:00,26.0,96,1003.1,0,normal,0,0.12547045734255446,0,0,normal
2023-08-04 20:00:00,26.3,96,1002.4,0,normal,0,0.11334529520277459,0,0,normal
2023-08-04 21:00:00,26.0,95,1002.4,0,normal,0,0.12180665618708869,0,0,normal
2023-08-04 22:00:00,26.5,98,1001.3,0,normal,0,0.094701494420875,0,0,normal
2023-08-04 23:00:00,26.5,97,1001.6,0,normal,0,0.10275980658686906,0,0,normal
2023-08-05 00:00:00,26.3,96,1002.1,0,normal,0,0.1080514337452459,0,0,normal
2023-08-05 01:00:00,26.2,95,1003.1,0,normal,0,0.1103862392344716,0,0,normal
2023-08-05 02:00:00,25.4,95,1004.4,0,normal,0,0.0985980706238761,0,0,normal
2023-08-05 03:00:00,27.4,92,1003.4,0,normal,0,0.111717851616291,0,0,normal
2023-08-05 04:00:00,28.1,82,1004.5,0,normal,0,0.11311109146375009,0,0,normal
2023-08-05 05:00:00,29.3,79,1004.3,0,normal,0,0.12505448483321763,0,0,normal
2023-08-05 06:00:00,32.0,75,1002.7,0,normal,0,0.11323455429830254,0,0,normal
2023-08-05 07:00:00,31.4,71,1003.1,0,normal,0,0.12426585520479883,0,0,normal
2023-08-05 08:00:00,32.8,74,1001.5,0,normal,0,0.11953502129852311,0,0,normal
2023-08-05 09:00:00,34.0,57,1000.9,0,normal,0,0.10804630303544577,0,0,normal
2023-08-05 10:00:00,32.9,74,999.5,0,normal,0,0.09608572363791124,0,0,normal
2023-08-05 11:00:00,31.2,80,999.3,0,normal,0,0.11521665098164813,0,0,normal
2023-08-05 12:00:00,34.2,60,998.6,0,normal,0,0.07892977401758983,0,0,normal
2023-08-05 13:00:00,28.7,86,1023.7402038466604,1,pressure_spike,1,-0.13566185615207615,0,1,isolation_forest_anomaly
2023-08-05 14:00:00,27.7,92,1000.9,0,normal,1,-0.1283235620985509,0,1,isolation_forest_anomaly
2023-08-05 15:00:00,27.2,95,1001.3,0,normal,0,0.007735047447947951,0,0,normal
2023-08-05 16:00:00,27.1,96,1001.7,0,normal,0,0.11557472377501177,0,0,normal
2023-08-05 17:00:00,27.1,94,1001.7,0,normal,0,0.11268017033119515,0,0,normal
2023-08-05 18:00:00,26.9,95,1001.7,0,normal,0,0.11445043780675174,0,0,normal
2023-08-05 19:00:00,26.8,94,1001.4,0,normal,0,0.11962655819886331,0,0,normal
2023-08-05 20:00:00,26.4,95,1001.0,0,normal,0,0.12209374360153635,0,0,normal
2023-08-05 21:00:00,25.7,92,1000.7,0,normal,0,0.1165603280341474,0,0,normal
2023-08-05 22:00:00,25.0,95,1000.7,0,normal,0,0.11474828732915471,0,0,normal
2023-08-05 23:00:00,26.4,93,999.8,0,normal,0,0.08756960742909664,0,0,normal
2023-08-06 00:00:00,26.2,93,1000.2,0,normal,0,0.10819714171733591,0,0,normal
2023-08-06 01:00:00,25.5,92,1000.6,0,normal,0,0.11412853292056507,0,0,normal
2023-08-06 02:00:00,26.2,91,1000.7,0,normal,0,0.11751515499960008,0,0,normal
2023-08-06 03:00:00,30.4,76,999.2,0,normal,0,0.08220344279689051,0,0,normal
2023-08-06 04:00:00,28.6,83,1001.0,0,normal,0,0.09915284623129456,0,0,normal
2023-08-06 05:00:00,29.8,79,1001.0,0,normal,0,0.12112447912611374,0,0,normal
2023-08-06 06:00:00,32.0,76,998.6,0,normal,0,0.09719360519549813,0,0,normal
2023-08-06 07:00:00,31.7,73,999.9,0,normal,0,0.10727255959570742,0,0,normal
2023-08-06 08:00:00,32.2,71,999.3,0,normal,0,0.12375853841201762,0,0,normal
2023-08-06 09:00:00,31.2,81,997.2,0,normal,0,0.10091079614663662,0,0,normal
2023-08-06 10:00:00,31.2,79,996.3,0,normal,0,0.10671838341489032,0,0,normal
2023-08-06 11:00:00,31.0,80,996.2,0,normal,0,0.10446959576342663,0,0,normal
2023-08-06 12:00:00,34.2,64,994.9,0,normal,0,0.06331518689007365,0,0,normal
2023-08-06 13:00:00,28.1,86,995.9,0,normal,0,0.03742984866215693,0,0,normal
2023-08-06 14:00:00,27.5,90,996.2,0,normal,0,0.07479381495947479,0,0,normal
2023-08-06 15:00:00,28.0,89,997.6,0,normal,0,0.0927544865758817,0,0,normal
2023-08-06 16:00:00,27.4,94,998.0,0,normal,0,0.10945001859977199,0,0,normal
2023-08-06 17:00:00,26.9,95,998.0,0,normal,0,0.11500563875271064,0,0,normal
2023-08-06 18:00:00,26.6,97,997.7,0,normal,0,0.1033385143942267,0,0,normal
2023-08-06 19:00:00,26.4,97,997.7,0,normal,0,0.10352611473461076,0,0,normal
2023-08-06 20:00:00,25.7,94,996.9,0,normal,0,0.09032430678033515,0,0,normal
2023-08-06 21:00:00,24.7,96,997.5,0,normal,0,0.08877516806709962,0,0,normal
2023-08-06 22:00:00,24.6,97,996.8,0,normal,0,0.09060727093837423,0,0,normal
2023-08-06 23:00:00,24.4,96,997.0,0,normal,0,0.08371720428259949,0,0,normal
2023-08-07 00:00:00,24.4,97,997.0,0,normal,0,0.08264631867770356,0,0,normal
2023-08-07 01:00:00,24.3,96,997.7,0,normal,0,0.09047830373686305,0,0,normal
2023-08-07 02:00:00,24.9,93,997.3,0,normal,0,0.08854068840933288,0,0,normal
2023-08-07 03:00:00,27.8,90,997.7,0,normal,0,0.0859473433703059,0,0,normal
2023-08-07 04:00:00,27.8,84,997.7,0,normal,0,0.09884549657833436,0,0,normal
2023-08-07 05:00:00,29.7,80,997.5,0,normal,0,0.10789660837839704,0,0,normal
2023-08-07 06:00:00,31.2,74,996.5,0,normal,0,0.10647585309958424,0,0,normal
2023-08-07 07:00:00,31.5,68,996.5,0,normal,0,0.10920856605011642,0,0,normal
2023-08-07 08:00:00,32.0,68,995.8,0,normal,0,0.1097343029374841,0,0,normal
2023-08-07 09:00:00,33.6,67,994.9,0,normal,0,0.10527964358954,0,0,normal
2023-08-07 10:00:00,32.2,70,994.8,0,normal,0,0.09927674693935079,0,0,normal
2023-08-07 11:00:00,32.6,67,994.5,0,normal,0,0.0969090392678656,0,0,normal
2023-08-07 12:00:00,33.0,69,994.4,0,normal,0,0.09549471725548159,0,0,normal
2023-08-07 13:00:00,31.0,79,994.6,0,normal,0,0.08456212460721935,0,0,normal
2023-08-07 14:00:00,29.7,84,995.1,0,normal,0,0.0911348162054994,0,0,normal
2023-08-07 15:00:00,29.0,86,995.7,0,normal,0,0.09919086654118375,0,0,normal
2023-08-07 16:00:00,27.4,90,997.0,0,normal,0,0.0840504022540085,0,0,normal
2023-08-07 17:00:00,27.2,91,997.2,0,normal,0,0.10844136345416822,0,0,normal
2023-08-07 18:00:00,26.9,93,997.4,0,normal,0,0.1086666902767589,0,0,normal
2023-08-07 19:00:00,26.7,92,996.9,0,normal,0,0.1048665638089139,0,0,normal
2023-08-07 20:00:00,26.2,94,996.8,0,normal,0,0.10636691557566885,0,0,normal
2023-08-07 21:00:00,26.3,95,996.3,0,normal,0,0.1007005787731104,0,0,normal
2023-08-07 22:00:00,25.9,96,996.3,0,normal,0,0.09857020108229714,0,0,normal
2023-08-07 23:00:00,25.7,94,996.9,0,normal,0,0.08189311900040253,0,0,normal
2023-08-08 00:00:00,25.1,90,997.5,0,normal,0,0.08421791040538018,0,0,normal
2023-08-08 01:00:00,24.9,89,998.0,0,normal,0,0.09982088102887193,0,0,normal
2023-08-08 02:00:00,35.8,86,997.7,1,multivariate_inconsistency,0,0.010767768130571898,0,0,normal
2023-08-08 03:00:00,30.0,85,996.9,0,normal,0,0.041405358660282054,0,0,normal
2023-08-08 04:00:00,28.9,77,998.1,0,normal,0,0.08671943004328453,0,0,normal
2023-08-08 05:00:00,30.3,75,998.3,0,normal,0,0.11507690774305085,0,0,normal
2023-08-08 06:00:00,32.4,72,997.1,0,normal,0,0.10825013065611239,0,0,normal
2023-08-08 07:00:00,32.6,67,997.4,0,normal,0,0.1124074879117542,0,0,normal
2023-08-08 08:00:00,33.4,63,997.1,0,normal,0,0.1120317708380082,0,0,normal
2023-08-08 09:00:00,34.0,67,996.8,0,normal,0,0.11579846452865483,0,0,normal
2023-08-08 10:00:00,33.8,62,996.5,0,normal,0,0.10696722513065676,0,0,normal
2023-08-08 11:00:00,33.5,64,996.4,0,normal,0,0.10953572422548441,0,0,normal
2023-08-08 12:00:00,33.6,66,996.3,0,normal,0,0.10685553072482862,0,0,normal
2023-08-08 13:00:00,31.7,78,996.6,0,normal,0,0.10062235072304354,0,0,normal
2023-08-08 14:00:00,30.7,80,997.4,0,normal,0,0.10738048754202184,0,0,normal
2023-08-08 15:00:00,31.1,74,998.5,0,normal,0,0.09845133241472082,0,0,normal
2023-08-08 16:00:00,30.2,80,999.4,0,normal,0,0.10721559300752798,0,0,normal
2023-08-08 17:00:00,28.3,93,1000.2,0,normal,0,0.08161348484391145,0,0,normal
2023-08-08 18:00:00,27.8,88,1000.3,0,normal,0,0.10213122504599514,0,0,normal
2023-08-08 19:00:00,27.3,89,1000.3,0,normal,0,0.12276996915868066,0,0,normal
2023-08-08 20:00:00,26.5,91,1000.2,0,normal,0,0.11933045723896785,0,0,normal
2023-08-08 21:00:00,26.5,92,999.4,0,normal,0,0.11759743799903677,0,0,normal
2023-08-08 22:00:00,27.3,88,999.3,0,normal,0,0.100492521520121,0,0,normal
2023-08-08 23:00:00,26.6,91,999.5,0,normal,0,0.11102317529575972,0,0,normal
2023-08-09 00:00:00,26.0,94,1000.6,0,normal,0,0.09455640910224344,0,0,normal
2023-08-09 01:00:00,25.9,94,1001.7,0,normal,0,0.10511431434620183,0,0,normal
2023-08-09 02:00:00,25.3,94,1002.0,0,normal,0,0.11202860121330599,0,0,normal
2023-08-09 03:00:00,28.0,85,1002.2,0,normal,0,0.10947359589583588,0,0,normal
2023-08-09 04:00:00,29.1,80,1002.5,0,normal,0,0.12104731980316763,0,0,normal
2023-08-09 05:00:00,30.3,76,1002.7,0,normal,0,0.12556252434415066,0,0,normal
2023-08-09 06:00:00,32.0,70,1002.3,0,normal,0,0.1255056022078323,0,0,normal
2023-08-09 07:00:00,32.0,69,1002.3,0,normal,0,0.12725377595893944,0,0,normal
2023-08-09 08:00:00,33.6,65,1001.1,0,normal,0,0.12406106520608312,0,0,normal
2023-08-09 09:00:00,33.4,68,1000.7,0,normal,0,0.12416625339503673,0,0,normal
2023-08-09 10:00:00,32.3,68,1000.2,0,normal,0,0.11986898932131002,0,0,normal
2023-08-09 11:00:00,31.5,73,999.7,0,normal,0,0.1256477736983017,0,0,normal
2023-08-09 12:00:00,32.0,74,1000.1,0,normal,0,0.11970186963188267,0,0,normal
2023-08-09 13:00:00,30.8,79,1000.8,0,normal,0,0.11946897158070491,0,0,normal
2023-08-09 14:00:00,29.2,88,1001.5,0,normal,0,0.11317641997038963,0,0,normal
2023-08-09 15:00:00,28.6,88,1002.2,0,normal,0,0.11672735890172242,0,0,normal
2023-08-09 16:00:00,28.0,91,1002.8,0,normal,0,0.12098992950497311,0,0,normal
2023-08-09 17:00:00,27.7,92,1002.8,0,normal,0,0.1272803244403254,0,0,normal
2023-08-09 18:00:00,27.4,93,1002.9,0,normal,0,0.12257751300039788,0,0,normal
2023-08-09 19:00:00,27.1,94,1002.6,0,normal,0,0.12616932297428807,0,0,normal
2023-08-09 20:00:00,26.1,90,1002.9,0,normal,0,0.11069656371825715,0,0,normal
2023-08-09 21:00:00,26.0,91,1002.6,0,normal,0,0.12782673130339617,0,0,normal
2023-08-09 22:00:00,25.9,92,1002.2,0,normal,0,0.12389350745849287,0,0,normal
2023-08-09 23:00:00,25.7,94,1002.5,0,normal,0,0.11847075348213487,0,0,normal
2023-08-10 00:00:00,25.8,95,1003.2,0,normal,0,0.10978514130679695,0,0,normal
2023-08-10 01:00:00,25.7,95,1003.6,0,normal,0,0.11720666025096549,0,0,normal
2023-08-10 02:00:00,26.4,93,1004.3,0,normal,0,0.1171673456201886,0,0,normal
2023-08-10 03:00:00,30.8,76,1003.2,0,normal,0,0.08911748995311747,0,0,normal
2023-08-10 04:00:00,28.8,84,1004.9,0,normal,0,0.0988835383588158,0,0,normal
2023-08-10 05:00:00,30.3,78,1004.2,0,normal,0,0.11984946940615337,0,0,normal
2023-08-10 06:00:00,31.4,79,1003.8,0,normal,0,0.11984538390306376,0,0,normal
2023-08-10 07:00:00,31.8,74,1003.5,0,normal,0,0.12382240468851274,0,0,normal
2023-08-10 08:00:00,32.3,73,1002.9,0,normal,0,0.1275163017738108,0,0,normal
2023-08-10 09:00:00,28.8,83,1003.0,0,normal,0,0.11014128705515258,0,0,normal
2023-08-10 10:00:00,32.7,74,1001.5,0,normal,0,0.1014148623953256,0,0,normal
2023-08-10 11:00:00,32.2,75,1001.1,0,normal,0,0.12378261853874628,0,0,normal
2023-08-10 12:00:00,30.8,79,1001.5,0,normal,0,0.11662993338780697,0,0,normal
2023-08-10 13:00:00,29.5,87,1001.8,0,normal,0,0.11631389359592026,0,0,normal
2023-08-10 14:00:00,28.4,92,1002.6,0,normal,0,0.10984662744651696,0,0,normal
2023-08-10 15:00:00,26.6,96,1004.0,0,normal,0,0.09161440852913683,0,0,normal
2023-08-10 16:00:00,26.6,96,1004.7,0,normal,0,0.10927334674344424,0,0,normal
2023-08-10 17:00:00,26.6,96,1004.8,0,normal,0,0.1135355215755805,0,0,normal
2023-08-10 18:00:00,26.7,96,1004.7,0,normal,0,0.11157348673852918,0,0,normal
2023-08-10 19:00:00,26.6,97,1004.6,0,normal,0,0.11676595316741895,0,0,normal
2023-08-10 20:00:00,27.1,98,1003.6,0,normal,0,0.1001920920682684,0,0,normal
2023-08-10 21:00:00,26.9,97,1003.4,0,normal,0,0.11183808135998508,0,0,normal
2023-08-10 22:00:00,26.5,96,1003.7,0,normal,0,0.11501530401051846,0,0,normal
2023-08-10 23:00:00,26.4,94,1003.8,0,normal,0,0.11469293242728112,0,0,normal
2023-08-11 00:00:00,26.2,95,1003.8,0,normal,0,0.11056663528694965,0,0,normal
2023-08-11 01:00:00,26.1,94,1004.8,0,normal,0,0.11063747031274823,0,0,normal
2023-08-11 02:00:00,26.0,94,1004.6,0,normal,0,0.11674632699359772,0,0,normal
2023-08-11 03:00:00,27.6,87,1004.5,0,normal,0,0.11777690604873836,0,0,normal
2023-08-11 04:00:00,28.6,85,1005.4,0,normal,0,0.12126855329203107,0,0,normal
2023-08-11 05:00:00,29.8,80,1005.5,0,normal,0,0.12046586127922954,0,0,normal
2023-08-11 06:00:00,32.4,74,1004.0,0,normal,0,0.114369731326939,0,0,normal
2023-08-11 07:00:00,31.6,73,1004.0,0,normal,0,0.1238023039021457,0,0,normal
2023-08-11 08:00:00,31.9,72,1003.2,0,normal,0,0.12935479195668076,0,0,normal
2023-08-11 09:00:00,35.0,54,1001.9,0,normal,0,0.09952898760692241,0,0,normal
2023-08-11 10:00:00,32.5,69,1001.1,0,normal,0,0.09759224995544469,0,0,normal
2023-08-11 11:00:00,32.6,73,1000.3,0,normal,0,0.12279741503942787,0,0,normal
2023-08-11 12:00:00,31.8,78,1001.3,0,normal,0,0.11546757078469216,0,0,normal
2023-08-11 13:00:00,31.1,80,1000.4,0,normal,0,0.11781467346790042,0,0,normal
2023-08-11 14:00:00,29.7,87,1000.8,0,normal,0,0.11890257709118507,0,0,normal
2023-08-11 15:00:00,28.9,91,1001.3,0,normal,0,0.11585744809336712,0,0,normal
2023-08-11 16:00:00,27.6,94,1002.7,0,normal,0,0.10152581585155457,0,0,normal
2023-08-11 17:00:00,27.5,94,1002.9,0,normal,0,0.1209986126195598,0,0,normal
2023-08-11 18:00:00,27.3,100,1002.9,1,humidity_spike,0,0.10034994395954233,0,0,normal
2023-08-11 19:00:00,27.1,95,1002.5,0,normal,0,0.09548768274271424,0,0,normal
2023-08-11 20:00:00,27.0,94,1001.9,0,normal,0,0.11476674301813483,0,0,normal
2023-08-11 21:00:00,26.5,97,1001.3,0,normal,0,0.1136413209943527,0,0,normal
2023-08-11 22:00:00,26.3,98,1001.1,0,normal,0,0.11548354640257058,0,0,normal
2023-08-11 23:00:00,26.1,98,1001.2,0,normal,0,0.10576570805228319,0,0,normal
2023-08-12 00:00:00,26.3,96,1001.7,0,normal,0,0.10379487830696321,0,0,normal
2023-08-12 01:00:00,26.6,96,1002.1,0,normal,0,0.11462542974873757,0,0,normal
2023-08-12 02:00:00,27.1,93,1002.5,0,normal,0,0.11936882465412113,0,0,normal
2023-08-12 03:00:00,30.4,72,1001.6,0,normal,0,0.08037786508044115,0,0,normal
2023-08-12 04:00:00,29.4,81,1002.7,0,normal,0,0.10735718400354816,0,0,normal
2023-08-12 05:00:00,30.7,74,1002.5,0,normal,0,0.12677011278260686,0,0,normal
2023-08-12 06:00:00,33.0,64,1001.7,0,normal,0,0.12059344879132144,0,0,normal
2023-08-12 07:00:00,33.0,64,1001.4,0,normal,0,0.12425026096011971,0,0,normal
2023-08-12 08:00:00,33.6,62,1000.2,0,normal,0,0.11896742864375764,0,0,normal
2023-08-12 09:00:00,34.8,58,999.4,0,normal,0,0.12147262234171097,0,0,normal
2023-08-12 10:00:00,33.9,63,998.2,0,normal,0,0.1109921658709318,0,0,normal
2023-08-12 11:00:00,33.8,63,997.5,0,normal,0,0.11760047963974868,0,0,normal
2023-08-12 12:00:00,33.8,64,997.5,0,normal,0,0.10872867235568423,0,0,normal
2023-08-12 13:00:00,32.0,78,997.2,0,normal,0,0.09841042831241814,0,0,normal
2023-08-12 14:00:00,30.2,84,997.5,0,normal,0,0.10084059357937147,0,0,normal
2023-08-12 15:00:00,29.2,85,998.2,0,normal,0,0.1150715059827177,0,0,normal
2023-08-12 16:00:00,28.3,87,998.6,0,normal,0,0.11734516336312534,0,0,normal
2023-08-12 17:00:00,27.5,90,999.6,0,normal,0,0.11232504652411074,0,0,normal
2023-08-12 18:00:00,27.0,91,999.8,0,normal,0,0.12143736777628661,0,0,normal
2023-08-12 19:00:00,26.8,90,999.5,0,normal,0,0.12018683852217682,0,0,normal
2023-08-12 20:00:00,26.6,89,998.6,0,normal,0,0.11085296033597725,0,0,normal
2023-08-12 21:00:00,26.3,90,998.0,0,normal,0,0.11297348140118285,0,0,normal
2023-08-12 22:00:00,26.0,91,997.9,0,normal,0,0.11585716595369377,0,0,normal
2023-08-12 23:00:00,26.0,92,997.7,0,normal,0,0.1064128305515889,0,0,normal
2023-08-13 00:00:00,25.7,92,997.8,0,normal,0,0.09868306702954555,0,0,normal
2023-08-13 01:00:00,25.8,92,998.2,0,normal,0,0.10422307361555183,0,0,normal
2023-08-13 02:00:00,27.2,89,998.6,0,normal,0,0.10565924094642715,0,0,normal
2023-08-13 03:00:00,28.8,75,998.1,0,normal,0,0.09510996370274111,0,0,normal
2023-08-13 04:00:00,30.6,72,998.8,0,normal,0,0.10961327757664158,0,0,normal
2023-08-13 05:00:00,31.8,66,998.8,0,normal,0,0.11727617096490567,0,0,normal
2023-08-13 06:00:00,32.8,66,998.5,0,normal,0,0.1147905145578133,0,0,normal
2023-08-13 07:00:00,33.4,61,998.4,0,normal,0,0.11153432784711342,0,0,normal
2023-08-13 08:00:00,33.7,60,997.9,0,normal,0,0.11718850986525364,0,0,normal
2023-08-13 09:00:00,34.4,67,996.8,0,normal,0,0.10930459191027614,0,0,normal
2023-08-13 10:00:00,33.9,61,996.2,0,normal,0,0.10654164398026983,0,0,normal
2023-08-13 11:00:00,34.0,60,996.0,0,normal,0,0.10810404303990095,0,0,normal
2023-08-13 12:00:00,33.6,70,995.8,0,normal,0,0.09636149550127904,0,0,normal
2023-08-13 13:00:00,32.2,79,996.3,0,normal,0,0.09649316687619508,0,0,normal
2023-08-13 14:00:00,28.1,84,998.6,0,normal,0,0.05897312402558674,0,0,normal
2023-08-13 15:00:00,27.0,88,999.6,0,normal,0,0.09384693026163471,0,0,normal
2023-08-13 16:00:00,26.8,89,1000.2,0,normal,0,0.12252630069509135,0,0,normal
2023-08-13 17:00:00,26.5,88,1000.7,0,normal,0,0.12174807108339819,0,0,normal
2023-08-13 18:00:00,26.3,89,1000.7,0,normal,0,0.12636618237429365,0,0,normal
2023-08-13 19:00:00,26.3,89,1000.6,0,normal,0,0.12360779897637303,0,0,normal
2023-08-13 20:00:00,26.4,88,1000.5,0,normal,0,0.12000715964841924,0,0,normal
2023-08-13 21:00:00,3.173218039421627,88,1000.5,1,temp_drop,1,-0.10596968427277031,0,1,isolation_forest_anomaly
2023-08-13 22:00:00,26.5,88,1000.2,0,normal,1,-0.10159623890926028,0,1,isolation_forest_anomaly
2023-08-13 23:00:00,26.2,89,1000.4,0,normal,0,0.026191989226113155,0,0,normal
2023-08-14 00:00:00,25.2,96,1001.1,0,normal,0,0.09170330108102043,0,0,normal
2023-08-14 01:00:00,25.3,96,1002.0,0,normal,0,0.10732507689955756,0,0,normal
2023-08-14 02:00:00,25.9,93,1002.4,0,normal,0,0.11491749679683066,0,0,normal
2023-08-14 03:00:00,28.6,78,1003.3,0,normal,0,0.09524110578413564,0,0,normal
2023-08-14 04:00:00,28.7,85,1003.4,0,normal,0,0.11927008252919796,0,0,normal
2023-08-14 05:00:00,30.3,71,1003.5,0,normal,0,0.11390287846962616,0,0,normal
2023-08-14 06:00:00,31.8,67,1003.8,0,normal,0,0.12447775264610511,0,0,normal
2023-08-14 07:00:00,31.4,68,1003.4,0,normal,0,0.12520496249281565,0,0,normal
2023-08-14 08:00:00,31.5,69,1002.9,0,normal,0,0.12544887697027113,0,0,normal
2023-08-14 09:00:00,31.2,70,1002.6,0,normal,0,0.12639729646797,0,0,normal
2023-08-14 10:00:00,31.5,69,1001.7,0,normal,0,0.12227152250647116,0,0,normal
2023-08-14 11:00:00,30.5,74,1001.9,0,normal,0,0.12439358050758476,0,0,normal
2023-08-14 12:00:00,31.2,71,1001.5,0,normal,0,0.12135327304546795,0,0,normal
2023-08-14 13:00:00,29.2,81,1001.8,0,normal,0,0.11675028708896368,0,0,normal
2023-08-14 14:00:00,28.5,82,1002.4,0,normal,0,0.12333322336386421,0,0,normal
2023-08-14 15:00:00,27.1,86,1004.1,0,normal,0,0.10936941382725474,0,0,normal
2023-08-14 16:00:00,26.8,88,1005.0,0,normal,0,0.12231120310033083,0,0,normal
2023-08-14 17:00:00,26.0,89,1005.3,0,normal,0,0.1279633648699458,0,0,normal
2023-08-14 18:00:00,25.7,90,1005.3,0,normal,0,0.12844065855111098,0,0,normal
2023-08-14 19:00:00,25.5,91,1005.1,0,normal,0,0.12547826499963344,0,0,normal
2023-08-14 20:00:00,25.4,89,1004.0,0,normal,0,0.10721933027727093,0,0,normal
2023-08-14 21:00:00,25.1,89,1003.7,0,normal,0,0.1231899605140711,0,0,normal
2023-08-14 22:00:00,25.3,88,1003.2,0,normal,0,0.11790792209148393,0,0,normal
2023-08-14 23:00:00,25.2,90,1003.9,0,normal,0,0.10998944291581247,0,0,normal
2023-08-15 00:00:00,25.0,93,1004.5,0,normal,0,0.1084244477684776,0,0,normal
2023-08-15 01:00:00,24.8,92,1004.7,0,normal,0,0.11722817134602886,0,0,normal
2023-08-15 02:00:00,25.6,89,1005.3,0,normal,0,0.11895318715664688,0,0,normal
2023-08-15 03:00:00,29.6,81,1004.7,0,normal,0,0.11006616316095613,0,0,normal
2023-08-15 04:00:00,27.8,80,1005.9,0,normal,0,0.11464974246976473,0,0,normal
2023-08-15 05:00:00,29.1,75,1005.7,0,normal,0,0.12280504837195522,0,0,normal
2023-08-15 06:00:00,28.8,82,1005.2,0,normal,0,0.11508591036558907,0,0,normal
2023-08-15 07:00:00,31.0,68,1004.7,0,normal,0,0.11850606192404056,0,0,normal
2023-08-15 08:00:00,31.8,65,1004.0,0,normal,0,0.12670651965112933,0,0,normal
2023-08-15 09:00:00,32.4,62,1003.1,0,normal,0,0.130024510523142,0,0,normal
2023-08-15 10:00:00,32.4,63,1002.2,0,normal,0,0.12353123546865191,0,0,normal
2023-08-15 11:00:00,32.7,63,1001.1,0,normal,0,0.1158877226072012,0,0,normal
2023-08-15 12:00:00,32.4,68,1001.8,0,normal,0,0.11712176731800111,0,0,normal
2023-08-15 13:00:00,31.4,77,1001.0,0,normal,0,0.11734970535251416,0,0,normal
2023-08-15 14:00:00,31.3,69,1001.5,0,normal,0,0.11231065569703147,0,0,normal
2023-08-15 15:00:00,29.3,81,1002.4,0,normal,0,0.10723643699600416,0,0,normal
2023-08-15 16:00:00,28.1,88,1003.7,0,normal,0,0.10072022319073937,0,0,normal
2023-08-15 17:00:00,26.9,94,1003.9,0,normal,0,0.1113174316386703,0,0,normal
2023-08-15 18:00:00,26.6,96,1004.1,1,temp_frozen,0,0.11798414409552482,1,1,temp_frozen
2023-08-15 19:00:00,26.6,96,1004.2,1,temp_frozen,0,0.12115194074846042,1,1,temp_frozen
2023-08-15 20:00:00,26.6,97,1003.9,1,temp_frozen,0,0.11739747720869664,1,1,temp_frozen
2023-08-15 21:00:00,26.6,94,1003.6,1,temp_frozen,0,0.11599959673200766,1,1,temp_frozen
2023-08-15 22:00:00,26.6,95,1003.3,1,temp_frozen,0,0.12227595422999166,1,1,temp_frozen
2023-08-15 23:00:00,25.7,93,1003.6,0,normal,0,0.1127723004640539,0,0,normal
2023-08-16 00:00:00,25.6,93,1003.7,0,normal,0,0.11552080694987255,0,0,normal
2023-08-16 01:00:00,26.0,91,1004.1,0,normal,0,0.12045046871705911,0,0,normal
2023-08-16 02:00:00,27.4,89,1004.6,0,normal,0,0.12035152611160943,0,0,normal
2023-08-16 03:00:00,30.0,76,1004.5,0,normal,0,0.1115825424020207,0,0,normal
2023-08-16 04:00:00,29.7,75,1005.3,0,normal,0,0.12444989752798169,0,0,normal
2023-08-16 05:00:00,31.0,70,1005.2,0,normal,0,0.12657327780338845,0,0,normal
2023-08-16 06:00:00,32.8,69,1004.2,0,normal,0,0.12190323864351965,0,0,normal
2023-08-16 07:00:00,32.5,67,1004.3,0,normal,0,0.12280226660629551,0,0,normal
2023-08-16 08:00:00,33.4,62,1002.6,0,normal,0,0.11750287546380045,0,0,normal
2023-08-16 09:00:00,35.4,53,1002.0,0,normal,0,0.1178899613533756,0,0,normal
2023-08-16 10:00:00,33.6,61,1000.8,0,normal,0,0.10497105537298468,0,0,normal
2023-08-16 11:00:00,33.1,64,1000.4,0,normal,0,0.12203792233095923,0,0,normal
2023-08-16 12:00:00,33.6,58,1000.5,0,normal,0,0.11173063170949188,0,0,normal
2023-08-16 13:00:00,31.1,76,999.7,0,normal,0,0.09627267552353508,0,0,normal
2023-08-16 14:00:00,29.4,84,1000.1,0,normal,0,0.10613515169945509,0,0,normal
