timestamp,temperature,humidity,pressure,anomaly,anomaly_type,temp_prev,humidity_prev,pressure_prev,temp_diff,humidity_diff,pressure_diff,time_gap_hours,temp_rate,humidity_rate,pressure_rate,temp_roll_mean_3,humidity_roll_mean_3,pressure_roll_mean_3,temp_roll_std_3,humidity_roll_std_3,pressure_roll_std_3,hour,month,hour_sin,hour_cos,month_sin,month_cos,prediction,anomaly_score
2024-08-21 12:00:00,32.0,71,1000.9,0,normal,30.9,74.0,1002.4,1.1000000000000014,-3.0,-1.5,1.0,1.1000000000000014,-3.0,-1.5,31.233333333333302,73.0,1002.1666666666666,0.6658328118478669,1.7320508075688772,1.1676186592992197,12,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0.03642299201959248
2024-08-21 13:00:00,30.3,80,1001.7,0,normal,32.0,71.0,1000.9,-1.6999999999999993,9.0,0.8000000000000682,1.0,-1.6999999999999993,9.0,0.8000000000000682,31.066666666666634,75.0,1001.6666666666666,0.8621678104251156,4.58257569495584,0.7505553500868215,13,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.06206337595800265
2024-08-21 14:00:00,30.2,77,1001.9,0,normal,30.3,80.0,1001.7,-0.1000000000000014,-3.0,0.1999999999999318,1.0,-0.1000000000000014,-3.0,0.1999999999999318,30.833333333333297,76.0,1001.5,1.011599393699522,4.58257569495584,0.5291502624120228,14,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0,0.07952169865833231
2024-08-21 15:00:00,29.4,82,1003.0,0,normal,30.2,77.0,1001.9,-0.8000000000000007,5.0,1.1000000000000227,1.0,-0.8000000000000007,5.0,1.1000000000000227,29.96666666666663,79.66666666666667,1002.2,0.4932882862315377,2.516611478423582,0.7000000001501021,15,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0,0.06241372576140908
2024-08-21 16:00:00,28.6,87,1003.9,0,normal,29.4,82.0,1003.0,-0.7999999999999972,5.0,0.8999999999999773,1.0,-0.7999999999999972,5.0,0.8999999999999773,29.399999999999967,82.0,1002.9333333333332,0.7999999999999479,4.999999999999999,1.0016652801923818,16,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0,0.06283587636686255
2024-08-21 17:00:00,28.0,90,1004.3,0,normal,28.6,87.0,1003.9,-0.6000000000000014,3.0,0.3999999999999772,1.0,-0.6000000000000014,3.0,0.3999999999999772,28.66666666666663,86.33333333333333,1003.7333333333332,0.7023769168567936,4.041451884327381,0.6658328120046701,17,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.0766540461714118
2024-08-21 18:00:00,27.7,89,1004.3,0,normal,28.0,90.0,1004.3,-0.3000000000000007,-1.0,0.0,1.0,-0.3000000000000007,-1.0,0.0,28.09999999999997,88.66666666666667,1004.1666666666664,0.4582575694955043,1.5275252316519532,0.2309401081266418,18,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0,0.07800318373540938
2024-08-21 19:00:00,26.7,93,1004.7,0,normal,27.7,89.0,1004.3,-1.0,4.0,0.4000000000000909,1.0,-1.0,4.0,0.4000000000000909,27.46666666666663,90.66666666666669,1004.4333333333332,0.6806859285553526,2.081665999466134,0.2309401081259362,19,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0,0.0684680900886318
2024-08-21 20:00:00,26.5,93,1004.4,0,normal,26.7,93.0,1004.7,-0.1999999999999993,0.0,-0.3000000000000682,1.0,-0.1999999999999993,0.0,-0.3000000000000682,26.96666666666663,91.66666666666669,1004.4666666666666,0.6429100507328108,2.309401076758503,0.2081666004458322,20,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.07300355884730714
2024-08-21 21:00:00,26.5,93,1004.3,0,normal,26.5,93.0,1004.4,0.0,0.0,-0.1000000000000227,1.0,0.0,0.0,-0.1000000000000227,26.566666666666634,93.0,1004.4666666666666,0.1154700538376407,0.0,0.2081666004458322,21,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0,0.07095190264962903
2024-08-21 22:00:00,26.1,93,1004.3,0,normal,26.5,93.0,1004.3,-0.3999999999999986,0.0,0.0,1.0,-0.3999999999999986,0.0,0.0,26.36666666666663,93.0,1004.3333333333331,0.2309401076758495,0.0,0.0577350287204794,22,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0,0.06577628718149531
2024-08-21 23:00:00,25.5,96,1004.1,0,normal,26.1,93.0,1004.3,-0.6000000000000014,3.0,-0.1999999999999318,1.0,-0.6000000000000014,3.0,-0.1999999999999318,26.0333333333333,94.0,1004.2333333333332,0.5033222956847172,1.7320508075688772,0.1154700547393104,23,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0,0.05734292191972895
2024-08-22 00:00:00,25.5,95,1004.3,0,normal,25.5,96.0,1004.1,0.0,-1.0,0.1999999999999318,1.0,0.0,-1.0,0.1999999999999318,25.699999999999964,94.66666666666669,1004.2333333333332,0.3464101615137798,1.5275252316519463,0.1154700547393104,0,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.06406394797642956
2024-08-22 01:00:00,25.6,95,1004.7,0,normal,25.5,95.0,1004.3,0.1000000000000014,0.0,0.4000000000000909,1.0,0.1000000000000014,0.0,0.4000000000000909,25.533333333333303,95.33333333333331,1004.3666666666664,0.0577350269189628,0.5773502691896186,0.3055050466708087,1,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.0704948177059887
2024-08-22 02:00:00,26.7,92,1004.8,0,normal,25.6,95.0,1004.7,1.099999999999998,-3.0,0.099999999999909,1.0,1.099999999999998,-3.0,0.099999999999909,25.933333333333294,94.0,1004.6,0.6658328118479359,1.7320508075688772,0.2645751314989234,2,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.06506702606585807
2024-08-22 03:00:00,30.2,84,1003.6,0,normal,26.7,92.0,1004.8,3.5,-8.0,-1.1999999999999318,1.0,3.5,-8.0,-1.1999999999999318,27.499999999999968,90.33333333333331,1004.3666666666668,2.402082429892858,5.686240703077325,0.665832812004098,3,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0,0.024741454574898458
2024-08-22 04:00:00,29.6,80,1005.0,0,normal,30.2,84.0,1003.6,-0.5999999999999979,-4.0,1.3999999999999773,1.0,-0.5999999999999979,-4.0,1.3999999999999773,28.833333333333297,85.33333333333333,1004.4666666666666,1.8717193521821864,6.110100926607783,0.7571877795772423,4,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.04665918941170488
2024-08-22 05:00:00,31.6,64,1004.8,0,normal,29.6,80.0,1005.0,2.0,-16.0,-0.2000000000000454,1.0,2.0,-16.0,-0.2000000000000454,30.46666666666663,76.0,1004.4666666666666,1.0263202878893536,10.583005244258358,0.7571877795772423,5,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0,0.04027543896931368
2024-08-22 06:00:00,33.0,64,1003.6,0,normal,31.6,64.0,1004.8,1.3999999999999986,0.0,-1.1999999999999318,1.0,1.3999999999999986,0.0,-1.1999999999999318,31.399999999999967,69.33333333333333,1004.4666666666666,1.7088007490634876,9.237604307034006,0.7571877795772423,6,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0,0.05749071554338475
2024-08-22 07:00:00,32.5,60,1004.0,0,normal,33.0,64.0,1003.6,-0.5,-4.0,0.3999999999999772,1.0,-0.5,-4.0,0.3999999999999772,32.36666666666664,62.66666666666666,1004.1333333333332,0.7094598884597024,2.309401076758502,0.6110100928312034,7,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.06831940634188477
2024-08-22 08:00:00,32.6,60,1003.3,0,normal,32.5,60.0,1004.0,0.1000000000000014,0.0,-0.7000000000000455,1.0,0.1000000000000014,0.0,-0.7000000000000455,32.69999999999997,61.333333333333336,1003.6333333333332,0.2645751311062946,2.309401076758502,0.3511884587259472,8,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0.0672055137210773
2024-08-22 09:00:00,32.8,69,1001.3,0,normal,32.6,60.0,1003.3,0.1999999999999957,9.0,-2.0,1.0,0.1999999999999957,9.0,-2.0,32.6333333333333,63.0,1002.8666666666664,0.1527525231649149,5.196152422706632,1.4011899705405524,9,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0,0.022210272664525854
2024-08-22 10:00:00,33.1,61,1000.8,0,normal,32.8,69.0,1001.3,0.3000000000000042,-8.0,-0.5,1.0,0.3000000000000042,-8.0,-0.5,32.83333333333329,63.333333333333336,1001.7999999999998,0.2516611478421804,4.932882862316248,1.3228756556122483,10,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.051580694320478515
2024-08-22 11:00:00,32.9,62,999.9,0,normal,33.1,61.0,1000.8,-0.2000000000000028,1.0,-0.8999999999999773,1.0,-0.2000000000000028,1.0,-0.8999999999999773,32.9333333333333,64.0,1000.6666666666664,0.152752523164893,4.358898943540673,0.7094598886099189,11,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0,0.06437884724259157
2024-08-22 12:00:00,33.6,62,999.1,0,normal,32.9,62.0,999.9,0.7000000000000028,0.0,-0.7999999999999545,1.0,0.7000000000000028,0.0,-0.7999999999999545,33.19999999999996,61.66666666666666,999.9333333333332,0.3605551275462605,0.5773502691896232,0.8504900549373245,12,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0.05274039841052652
2024-08-22 13:00:00,31.4,73,1000.0,0,normal,33.6,62.0,999.1,-2.200000000000003,11.0,0.8999999999999773,1.0,-2.200000000000003,11.0,0.8999999999999773,32.6333333333333,65.66666666666667,999.6666666666666,1.1239810200057871,6.350852961085882,0.4932882864488892,13,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.04857453468971212
2024-08-22 14:00:00,30.0,80,1001.0,0,normal,31.4,73.0,1000.0,-1.3999999999999986,7.0,1.0,1.0,-1.3999999999999986,7.0,1.0,31.66666666666663,71.66666666666667,1000.0333333333332,1.8147543451754773,9.073771725877462,0.9504384954047368,14,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0,0.04904706303581735
2024-08-22 15:00:00,29.3,82,1001.9,0,normal,30.0,80.0,1001.0,-0.6999999999999993,2.0,0.8999999999999773,1.0,-0.6999999999999993,2.0,0.8999999999999773,30.23333333333329,78.33333333333333,1000.9666666666666,1.0692676621563484,4.725815626252598,0.950438495404067,15,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0,0.06829969182542728
2024-08-22 16:00:00,28.6,86,1002.8,0,normal,29.3,82.0,1001.9,-0.6999999999999993,4.0,0.8999999999999773,1.0,-0.6999999999999993,4.0,0.8999999999999773,29.299999999999965,82.66666666666667,1001.9,0.6999999999999953,3.055050463303878,0.9000000001173554,16,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0,0.06757889258883382
2024-08-22 17:00:00,28.2,88,1003.3,0,normal,28.6,86.0,1002.8,-0.4000000000000021,2.0,0.5,1.0,-0.4000000000000021,2.0,0.5,28.699999999999964,85.33333333333333,1002.6666666666664,0.5567764362830079,3.055050463303878,0.7094598886079426,17,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.0782823567246686
2024-08-22 18:00:00,28.0,89,1003.8,0,normal,28.2,88.0,1003.3,-0.1999999999999993,1.0,0.5,1.0,-0.1999999999999993,1.0,0.5,28.266666666666637,87.66666666666667,1003.2999999999998,0.305505046330412,1.5275252316519183,0.5000000002094144,18,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0,0.0760233975006277
2024-08-22 19:00:00,26.9,89,1004.1,0,normal,28.0,89.0,1003.8,-1.1000000000000014,0.0,0.3000000000000682,1.0,-1.1000000000000014,0.0,0.3000000000000682,27.69999999999996,88.66666666666667,1003.7333333333332,0.7000000000000177,0.5773502691895448,0.4041451886911078,19,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0,0.07199315255899019
2024-08-22 20:00:00,26.7,89,1003.7,0,normal,26.9,89.0,1004.1,-0.1999999999999993,0.0,-0.3999999999999772,1.0,-0.1999999999999993,0.0,-0.3999999999999772,27.199999999999964,89.0,1003.8666666666664,0.7000000000000254,0.0,0.2081666004476826,20,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.0744390371469344
2024-08-22 21:00:00,26.3,90,1003.6,0,normal,26.7,89.0,1003.7,-0.3999999999999986,1.0,-0.1000000000000227,1.0,-0.3999999999999986,1.0,-0.1000000000000227,26.633333333333297,89.33333333333333,1003.8,0.3055050463304665,0.5773502691896278,0.2645751315008823,21,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0,0.07895576631201678
2024-08-22 22:00:00,25.4,92,1003.8,0,normal,26.3,90.0,1003.6,-0.9000000000000021,2.0,0.1999999999999318,1.0,-0.9000000000000021,2.0,0.1999999999999318,26.133333333333297,90.33333333333331,1003.7,0.6658328118479838,1.52752523165195,0.1000000010442621,22,8,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0,0.07081680315246663
2024-08-22 23:00:00,25.0,95,1004.5,0,normal,25.4,92.0,1003.8,-0.3999999999999986,3.0,0.7000000000000455,1.0,-0.3999999999999986,3.0,0.7000000000000455,25.56666666666663,92.33333333333331,1003.9666666666666,0.665832811847992,2.516611478423588,0.47258156284582,23,8,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,0,0.050921871516863226
2024-08-23 00:00:00,24.8,97,1004.8,0,normal,25.0,95.0,1004.5,-0.1999999999999993,2.0,0.2999999999999545,1.0,-0.1999999999999993,2.0,0.2999999999999545,25.06666666666663,94.66666666666669,1004.3666666666668,0.3055050463305195,2.516611478423588,0.5131601441472151,0,8,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0,0.060128472469076655
2024-08-23 01:00:00,25.4,94,1005.1,0,normal,24.8,97.0,1004.8,0.5999999999999979,-3.0,0.3000000000000682,1.0,0.5999999999999979,-3.0,0.3000000000000682,25.06666666666663,95.33333333333331,1004.7999999999998,0.3055050463305195,1.52752523165195,0.3000000003453074,1,8,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.05940601883873736
2024-08-23 02:00:00,26.3,90,1005.2,0,normal,25.4,94.0,1005.1,0.9000000000000021,-4.0,0.1000000000000227,1.0,0.9000000000000021,-4.0,0.1000000000000227,25.49999999999996,93.66666666666669,1005.0333333333332,0.7549834435271227,3.5118845842842497,0.2081666004434249,2,8,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.061299103483506756
2024-08-23 03:00:00,26.4,84,1005.0,0,normal,26.3,90.0,1005.2,0.0999999999999978,-6.0,-0.2000000000000454,1.0,0.0999999999999978,-6.0,-0.2000000000000454,26.0333333333333,89.33333333333333,1005.1,0.5507570547286667,5.033222956847168,0.1000000010335801,3,8,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,0,0.0691706682335414
2024-08-23 04:00:00,29.1,77,1005.7,0,normal,26.4,84.0,1005.0,2.700000000000003,-7.0,0.7000000000000455,1.0,2.700000000000003,-7.0,0.7000000000000455,27.266666666666637,83.66666666666667,1005.2999999999998,1.5885003409925276,6.506407098647713,0.3605551278326809,4,8,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.060439432234690615
2024-08-23 05:00:00,29.7,74,1005.9,0,normal,29.1,77.0,1005.7,0.5999999999999979,-3.0,0.1999999999999318,1.0,0.5999999999999979,-3.0,0.1999999999999318,28.399999999999963,78.33333333333333,1005.5333333333332,1.7578395831247016,5.131601439446887,0.472581562843274,5,8,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,0,0.07657030466229636
2024-08-23 06:00:00,32.4,67,1004.8,0,normal,29.7,74.0,1005.9,2.6999999999999997,-7.0,-1.1000000000000227,1.0,2.6999999999999997,-7.0,-1.1000000000000227,30.399999999999967,72.66666666666667,1005.4666666666666,1.7578395831246896,5.131601439446887,0.5859465278842183,6,8,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,0,0.053704706522055445
2024-08-23 07:00:00,30.5,71,1005.5,0,normal,32.4,67.0,1004.8,-1.8999999999999984,4.0,0.7000000000000455,1.0,-1.8999999999999984,4.0,0.7000000000000455,30.86666666666663,70.66666666666667,1005.4,1.386842937514306,3.5118845842842528,0.5567764364683034,7,8,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.05990195899310502
2024-08-23 08:00:00,31.0,69,1004.8,0,normal,30.5,71.0,1005.5,0.5,-2.0,-0.7000000000000455,1.0,0.5,-2.0,-0.7000000000000455,31.299999999999965,69.0,1005.0333333333332,0.9848857801795952,2.000000000000014,0.4041451886887753,8,8,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0,0.07327838002347753
2024-08-23 09:00:00,33.0,69,1002.9,0,normal,31.0,69.0,1004.8,2.0,0.0,-1.8999999999999773,1.0,2.0,0.0,-1.8999999999999773,31.499999999999968,69.66666666666667,1004.4,1.3228756555322838,1.1547005383792772,1.3453624047846704,9,8,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,0,0.035542910339340705
2024-08-23 10:00:00,32.0,65,1003.1,0,normal,33.0,69.0,1002.9,-1.0,-4.0,0.2000000000000454,1.0,-1.0,-4.0,0.2000000000000454,31.999999999999968,67.66666666666667,1003.6,0.9999999999999818,2.309401076758505,1.044030650991293,10,8,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,0,0.0708719605750257
2024-08-23 11:00:00,32.6,64,1001.5,0,normal,32.0,65.0,1003.1,0.6000000000000014,-1.0,-1.6000000000000227,1.0,0.6000000000000014,-1.0,-1.6000000000000227,32.5333333333333,66.0,1002.5,0.5033222956846671,2.6457513110645934,0.8717797888293412,11,8,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,0,0.05032589302287005
2024-08-23 12:00:00,32.0,74,1000.9,0,normal,32.6,64.0,1001.5,-0.6000000000000014,10.0,-0.6000000000000227,1.0,-0.6000000000000014,10.0,-0.6000000000000227,32.19999999999997,67.66666666666667,1001.8333333333334,0.3464101615137208,5.507570547286101,1.13724814070891,12,8,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0,0.05172099884286269
2024-08-23 13:00:00,30.5,77,1000.9,0,normal,32.0,74.0,1000.9,-1.5,3.0,0.0,1.0,-1.5,3.0,0.0,31.69999999999997,71.66666666666667,1001.1,1.0816653826391838,6.806859285554043,0.3464101618224764,13,8,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,0,0.07863916471813032
2024-08-23 14:00:00,29.1,82,1001.5,0,normal,30.5,77.0,1000.9,-1.3999999999999986,5.0,0.6000000000000227,1.0,-1.3999999999999986,5.0,0.6000000000000227,30.533333333333303,77.66666666666667,1001.1,1.450287327853801,4.041451884327372,0.3464101618224764,14,8,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0,0.07665087909030838
2024-08-23 15:00:00,28.5,86,1002.8,0,normal,29.1,82.0,1001.5,-0.6000000000000014,4.0,1.2999999999999543,1.0,-0.6000000000000014,4.0,1.2999999999999543,29.366666666666635,81.66666666666667,1001.7333333333332,1.0263202878893785,4.509249752822883,0.9712534857317018,15,8,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,0,0.057356845418634006
2024-08-23 16:00:00,27.2,90,1004.6,0,normal,28.5,86.0,1002.8,-1.3000000000000007,4.0,1.8000000000000682,1.0,-1.3000000000000007,4.0,1.8000000000000682,28.266666666666637,86.0,1002.9666666666666,0.9712534856222386,3.999999999999985,1.5567059239123529,16,8,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,0,0.026712466124486633
2024-08-23 17:00:00,27.0,90,1004.9,0,normal,27.2,90.0,1004.6,-0.1999999999999993,0.0,0.2999999999999545,1.0,-0.1999999999999993,0.0,0.2999999999999545,27.566666666666634,88.66666666666667,1004.1,0.8144527815247173,2.3094010767584767,1.1357816692517804,17,8,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,0,0.06463341545815499
2024-08-23 18:00:00,26.8,91,1005.1,0,normal,27.0,90.0,1004.9,-0.1999999999999993,1.0,0.2000000000000454,1.0,-0.1999999999999993,1.0,0.2000000000000454,26.999999999999968,90.33333333333331,1004.8666666666668,0.2000000000000401,0.5773502691896278,0.251661148253464,18,8,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004,0,0.07446613865896873
2024-08-23 19:00:00,26.7,92,1005.3,0,normal,26.8,91.0,1005.1,-0.1000000000000014,1.0,0.1999999999999318,1.0,-0.1000000000000014,1.0,0.1999999999999318,26.8333333333333,91.0,1005.1,0.152752523165247,1.0000000000000018,0.2000000005162469,19,8,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,0,0.07187582612250115
2024-08-23 20:00:00,26.6,92,1005.3,0,normal,26.7,92.0,1005.3,-0.0999999999999978,0.0,0.0,1.0,-0.0999999999999978,0.0,0.0,26.699999999999964,91.66666666666669,1005.2333333333332,0.1000000000000781,0.5773502691896278,0.1154700547309884,20,8,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0,0.07044063283220342
2024-08-23 21:00:00,26.5,90,1004.6,0,normal,26.6,92.0,1005.3,-0.1000000000000014,-2.0,-0.6999999999999318,1.0,-0.1000000000000014,-2.0,-0.6999999999999318,26.59999999999997,91.33333333333331,1005.0666666666666,0.1000000000000759,1.1547005383792497,0.4041451886882623,21,8,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,0,0.05832295330326198
